suite_id,sample_id,code,value,character,file_name
4,9,8,7,七,input_4_9_8.jpg
78,8,5,4,四,input_78_8_5.jpg
15,5,12,11,百,input_15_5_12.jpg
9,4,4,3,三,input_9_4_4.jpg
65,7,15,14,亿,input_65_7_15.jpg
28,1,13,12,千,input_28_1_13.jpg
10,9,8,7,七,input_10_9_8.jpg
16,7,1,0,零,input_16_7_1.jpg
84,6,5,4,四,input_84_6_5.jpg
6,7,5,4,四,input_6_7_5.jpg
14,7,12,11,百,input_14_7_12.jpg
54,8,11,10,十,input_54_8_11.jpg
89,3,5,4,四,input_89_3_5.jpg
99,5,4,3,三,input_99_5_4.jpg
32,10,4,3,三,input_32_10_4.jpg
6,6,11,10,十,input_6_6_11.jpg
23,8,3,2,二,input_23_8_3.jpg
71,2,1,0,零,input_71_2_1.jpg
63,2,11,10,十,input_63_2_11.jpg
38,10,10,9,九,input_38_10_10.jpg
5,8,4,3,三,input_5_8_4.jpg
51,2,5,4,四,input_51_2_5.jpg
50,3,13,12,千,input_50_3_13.jpg
98,2,9,8,八,input_98_2_9.jpg
39,5,1,0,零,input_39_5_1.jpg
31,5,5,4,四,input_31_5_5.jpg
21,9,14,13,万,input_21_9_14.jpg
10,10,3,2,二,input_10_10_3.jpg
48,7,13,12,千,input_48_7_13.jpg
34,4,15,14,亿,input_34_4_15.jpg
93,3,6,5,五,input_93_3_6.jpg
85,7,6,5,五,input_85_7_6.jpg
32,3,10,9,九,input_32_3_10.jpg
31,9,8,7,七,input_31_9_8.jpg
34,3,13,12,千,input_34_3_13.jpg
75,1,3,2,二,input_75_1_3.jpg
97,8,9,8,八,input_97_8_9.jpg
96,4,4,3,三,input_96_4_4.jpg
52,8,13,12,千,input_52_8_13.jpg
35,5,7,6,六,input_35_5_7.jpg
18,7,1,0,零,input_18_7_1.jpg
21,4,2,1,一,input_21_4_2.jpg
38,4,3,2,二,input_38_4_3.jpg
6,5,7,6,六,input_6_5_7.jpg
20,10,10,9,九,input_20_10_10.jpg
10,2,15,14,亿,input_10_2_15.jpg
56,8,9,8,八,input_56_8_9.jpg
47,4,7,6,六,input_47_4_7.jpg
62,7,15,14,亿,input_62_7_15.jpg
39,4,5,4,四,input_39_4_5.jpg
68,1,8,7,七,input_68_1_8.jpg
17,10,12,11,百,input_17_10_12.jpg
51,6,8,7,七,input_51_6_8.jpg
97,10,2,1,一,input_97_10_2.jpg
70,2,6,5,五,input_70_2_6.jpg
100,4,11,10,十,input_100_4_11.jpg
74,3,4,3,三,input_74_3_4.jpg
22,2,15,14,亿,input_22_2_15.jpg
22,7,8,7,七,input_22_7_8.jpg
3,5,7,6,六,input_3_5_7.jpg
65,8,6,5,五,input_65_8_6.jpg
52,7,7,6,六,input_52_7_7.jpg
46,7,4,3,三,input_46_7_4.jpg
100,5,5,4,四,input_100_5_5.jpg
69,4,5,4,四,input_69_4_5.jpg
39,4,8,7,七,input_39_4_8.jpg
5,2,9,8,八,input_5_2_9.jpg
84,4,1,0,零,input_84_4_1.jpg
76,7,15,14,亿,input_76_7_15.jpg
19,1,10,9,九,input_19_1_10.jpg
49,2,12,11,百,input_49_2_12.jpg
70,8,4,3,三,input_70_8_4.jpg
56,2,12,11,百,input_56_2_12.jpg
76,6,3,2,二,input_76_6_3.jpg
19,9,7,6,六,input_19_9_7.jpg
67,8,6,5,五,input_67_8_6.jpg
72,10,4,3,三,input_72_10_4.jpg
44,5,14,13,万,input_44_5_14.jpg
85,7,5,4,四,input_85_7_5.jpg
45,10,7,6,六,input_45_10_7.jpg
76,5,7,6,六,input_76_5_7.jpg
15,10,15,14,亿,input_15_10_15.jpg
96,7,10,9,九,input_96_7_10.jpg
66,10,7,6,六,input_66_10_7.jpg
94,5,11,10,十,input_94_5_11.jpg
83,8,7,6,六,input_83_8_7.jpg
16,7,14,13,万,input_16_7_14.jpg
17,5,10,9,九,input_17_5_10.jpg
67,3,13,12,千,input_67_3_13.jpg
79,3,2,1,一,input_79_3_2.jpg
64,10,12,11,百,input_64_10_12.jpg
55,6,7,6,六,input_55_6_7.jpg
89,8,3,2,二,input_89_8_3.jpg
28,9,10,9,九,input_28_9_10.jpg
90,3,13,12,千,input_90_3_13.jpg
13,9,10,9,九,input_13_9_10.jpg
11,2,9,8,八,input_11_2_9.jpg
58,8,12,11,百,input_58_8_12.jpg
26,3,13,12,千,input_26_3_13.jpg
37,4,8,7,七,input_37_4_8.jpg
43,6,2,1,一,input_43_6_2.jpg
49,1,1,0,零,input_49_1_1.jpg
91,4,2,1,一,input_91_4_2.jpg
93,3,1,0,零,input_93_3_1.jpg
50,10,10,9,九,input_50_10_10.jpg
71,1,7,6,六,input_71_1_7.jpg
69,1,13,12,千,input_69_1_13.jpg
43,5,4,3,三,input_43_5_4.jpg
82,9,9,8,八,input_82_9_9.jpg
40,8,7,6,六,input_40_8_7.jpg
82,1,2,1,一,input_82_1_2.jpg
96,8,5,4,四,input_96_8_5.jpg
78,4,14,13,万,input_78_4_14.jpg
19,6,13,12,千,input_19_6_13.jpg
44,8,10,9,九,input_44_8_10.jpg
62,5,13,12,千,input_62_5_13.jpg
30,9,8,7,七,input_30_9_8.jpg
24,2,8,7,七,input_24_2_8.jpg
42,5,12,11,百,input_42_5_12.jpg
58,9,15,14,亿,input_58_9_15.jpg
57,8,4,3,三,input_57_8_4.jpg
61,6,7,6,六,input_61_6_7.jpg
35,2,5,4,四,input_35_2_5.jpg
88,4,12,11,百,input_88_4_12.jpg
82,4,15,14,亿,input_82_4_15.jpg
47,2,1,0,零,input_47_2_1.jpg
87,10,7,6,六,input_87_10_7.jpg
51,10,3,2,二,input_51_10_3.jpg
39,1,10,9,九,input_39_1_10.jpg
8,6,11,10,十,input_8_6_11.jpg
82,2,10,9,九,input_82_2_10.jpg
97,8,11,10,十,input_97_8_11.jpg
89,7,9,8,八,input_89_7_9.jpg
64,3,10,9,九,input_64_3_10.jpg
34,2,11,10,十,input_34_2_11.jpg
4,6,2,1,一,input_4_6_2.jpg
25,3,8,7,七,input_25_3_8.jpg
7,4,15,14,亿,input_7_4_15.jpg
78,5,3,2,二,input_78_5_3.jpg
46,7,14,13,万,input_46_7_14.jpg
1,5,1,0,零,input_1_5_1.jpg
65,7,3,2,二,input_65_7_3.jpg
15,10,7,6,六,input_15_10_7.jpg
64,3,13,12,千,input_64_3_13.jpg
31,2,9,8,八,input_31_2_9.jpg
27,9,3,2,二,input_27_9_3.jpg
45,6,3,2,二,input_45_6_3.jpg
32,4,7,6,六,input_32_4_7.jpg
3,3,6,5,五,input_3_3_6.jpg
52,9,14,13,万,input_52_9_14.jpg
60,10,13,12,千,input_60_10_13.jpg
93,8,5,4,四,input_93_8_5.jpg
2,8,13,12,千,input_2_8_13.jpg
86,2,6,5,五,input_86_2_6.jpg
31,6,14,13,万,input_31_6_14.jpg
9,1,9,8,八,input_9_1_9.jpg
100,9,12,11,百,input_100_9_12.jpg
2,1,2,1,一,input_2_1_2.jpg
10,3,15,14,亿,input_10_3_15.jpg
54,9,7,6,六,input_54_9_7.jpg
52,4,13,12,千,input_52_4_13.jpg
36,1,7,6,六,input_36_1_7.jpg
39,5,10,9,九,input_39_5_10.jpg
81,1,7,6,六,input_81_1_7.jpg
34,1,14,13,万,input_34_1_14.jpg
71,2,12,11,百,input_71_2_12.jpg
95,8,2,1,一,input_95_8_2.jpg
78,7,2,1,一,input_78_7_2.jpg
4,8,2,1,一,input_4_8_2.jpg
50,1,7,6,六,input_50_1_7.jpg
7,9,5,4,四,input_7_9_5.jpg
99,5,12,11,百,input_99_5_12.jpg
10,9,9,8,八,input_10_9_9.jpg
29,2,13,12,千,input_29_2_13.jpg
13,5,4,3,三,input_13_5_4.jpg
13,8,6,5,五,input_13_8_6.jpg
69,4,12,11,百,input_69_4_12.jpg
81,2,1,0,零,input_81_2_1.jpg
71,2,13,12,千,input_71_2_13.jpg
34,2,3,2,二,input_34_2_3.jpg
75,10,11,10,十,input_75_10_11.jpg
65,2,12,11,百,input_65_2_12.jpg
84,4,13,12,千,input_84_4_13.jpg
20,9,14,13,万,input_20_9_14.jpg
61,2,3,2,二,input_61_2_3.jpg
80,8,12,11,百,input_80_8_12.jpg
97,9,7,6,六,input_97_9_7.jpg
90,6,1,0,零,input_90_6_1.jpg
23,6,11,10,十,input_23_6_11.jpg
5,10,11,10,十,input_5_10_11.jpg
41,9,2,1,一,input_41_9_2.jpg
79,9,14,13,万,input_79_9_14.jpg
25,9,6,5,五,input_25_9_6.jpg
76,1,3,2,二,input_76_1_3.jpg
36,1,6,5,五,input_36_1_6.jpg
7,8,13,12,千,input_7_8_13.jpg
82,3,3,2,二,input_82_3_3.jpg
94,3,11,10,十,input_94_3_11.jpg
22,9,6,5,五,input_22_9_6.jpg
25,7,1,0,零,input_25_7_1.jpg
25,6,1,0,零,input_25_6_1.jpg
9,9,5,4,四,input_9_9_5.jpg
4,7,11,10,十,input_4_7_11.jpg
97,4,12,11,百,input_97_4_12.jpg
89,7,13,12,千,input_89_7_13.jpg
42,1,5,4,四,input_42_1_5.jpg
23,5,15,14,亿,input_23_5_15.jpg
70,10,9,8,八,input_70_10_9.jpg
27,8,11,10,十,input_27_8_11.jpg
14,8,7,6,六,input_14_8_7.jpg
47,4,10,9,九,input_47_4_10.jpg
59,4,10,9,九,input_59_4_10.jpg
95,4,11,10,十,input_95_4_11.jpg
68,2,2,1,一,input_68_2_2.jpg
79,8,6,5,五,input_79_8_6.jpg
55,10,11,10,十,input_55_10_11.jpg
36,9,15,14,亿,input_36_9_15.jpg
65,6,4,3,三,input_65_6_4.jpg
89,1,3,2,二,input_89_1_3.jpg
77,6,6,5,五,input_77_6_6.jpg
47,9,13,12,千,input_47_9_13.jpg
80,4,7,6,六,input_80_4_7.jpg
75,5,3,2,二,input_75_5_3.jpg
55,4,13,12,千,input_55_4_13.jpg
22,8,5,4,四,input_22_8_5.jpg
55,2,15,14,亿,input_55_2_15.jpg
19,1,9,8,八,input_19_1_9.jpg
62,6,12,11,百,input_62_6_12.jpg
29,5,2,1,一,input_29_5_2.jpg
60,3,10,9,九,input_60_3_10.jpg
69,2,7,6,六,input_69_2_7.jpg
1,10,2,1,一,input_1_10_2.jpg
68,2,6,5,五,input_68_2_6.jpg
95,1,13,12,千,input_95_1_13.jpg
72,7,13,12,千,input_72_7_13.jpg
58,10,6,5,五,input_58_10_6.jpg
40,6,7,6,六,input_40_6_7.jpg
6,8,15,14,亿,input_6_8_15.jpg
62,5,15,14,亿,input_62_5_15.jpg
61,3,11,10,十,input_61_3_11.jpg
14,8,10,9,九,input_14_8_10.jpg
45,10,3,2,二,input_45_10_3.jpg
95,3,6,5,五,input_95_3_6.jpg
27,6,5,4,四,input_27_6_5.jpg
32,9,13,12,千,input_32_9_13.jpg
84,8,4,3,三,input_84_8_4.jpg
5,5,12,11,百,input_5_5_12.jpg
62,5,11,10,十,input_62_5_11.jpg
41,9,5,4,四,input_41_9_5.jpg
7,9,14,13,万,input_7_9_14.jpg
100,7,3,2,二,input_100_7_3.jpg
63,8,14,13,万,input_63_8_14.jpg
10,1,6,5,五,input_10_1_6.jpg
82,3,15,14,亿,input_82_3_15.jpg
30,5,10,9,九,input_30_5_10.jpg
47,5,13,12,千,input_47_5_13.jpg
74,1,14,13,万,input_74_1_14.jpg
64,7,13,12,千,input_64_7_13.jpg
2,8,14,13,万,input_2_8_14.jpg
81,2,14,13,万,input_81_2_14.jpg
18,8,5,4,四,input_18_8_5.jpg
70,3,5,4,四,input_70_3_5.jpg
73,3,1,0,零,input_73_3_1.jpg
7,3,10,9,九,input_7_3_10.jpg
93,8,15,14,亿,input_93_8_15.jpg
83,2,7,6,六,input_83_2_7.jpg
5,10,5,4,四,input_5_10_5.jpg
60,8,2,1,一,input_60_8_2.jpg
17,2,8,7,七,input_17_2_8.jpg
68,8,6,5,五,input_68_8_6.jpg
19,3,7,6,六,input_19_3_7.jpg
47,5,12,11,百,input_47_5_12.jpg
50,10,14,13,万,input_50_10_14.jpg
49,8,8,7,七,input_49_8_8.jpg
32,1,5,4,四,input_32_1_5.jpg
36,4,9,8,八,input_36_4_9.jpg
91,8,4,3,三,input_91_8_4.jpg
37,9,6,5,五,input_37_9_6.jpg
98,8,8,7,七,input_98_8_8.jpg
50,10,13,12,千,input_50_10_13.jpg
7,7,4,3,三,input_7_7_4.jpg
82,2,9,8,八,input_82_2_9.jpg
70,6,9,8,八,input_70_6_9.jpg
92,3,14,13,万,input_92_3_14.jpg
81,1,9,8,八,input_81_1_9.jpg
6,3,15,14,亿,input_6_3_15.jpg
11,6,12,11,百,input_11_6_12.jpg
88,8,6,5,五,input_88_8_6.jpg
84,6,15,14,亿,input_84_6_15.jpg
10,5,13,12,千,input_10_5_13.jpg
79,4,8,7,七,input_79_4_8.jpg
62,8,7,6,六,input_62_8_7.jpg
47,7,11,10,十,input_47_7_11.jpg
54,2,13,12,千,input_54_2_13.jpg
57,5,2,1,一,input_57_5_2.jpg
98,1,4,3,三,input_98_1_4.jpg
77,3,8,7,七,input_77_3_8.jpg
10,10,8,7,七,input_10_10_8.jpg
46,3,11,10,十,input_46_3_11.jpg
19,4,10,9,九,input_19_4_10.jpg
1,5,3,2,二,input_1_5_3.jpg
43,8,5,4,四,input_43_8_5.jpg
3,1,10,9,九,input_3_1_10.jpg
13,9,4,3,三,input_13_9_4.jpg
19,1,14,13,万,input_19_1_14.jpg
47,1,5,4,四,input_47_1_5.jpg
76,6,12,11,百,input_76_6_12.jpg
34,7,6,5,五,input_34_7_6.jpg
69,7,14,13,万,input_69_7_14.jpg
56,1,11,10,十,input_56_1_11.jpg
97,4,3,2,二,input_97_4_3.jpg
72,6,9,8,八,input_72_6_9.jpg
28,4,10,9,九,input_28_4_10.jpg
18,9,9,8,八,input_18_9_9.jpg
62,6,2,1,一,input_62_6_2.jpg
63,6,8,7,七,input_63_6_8.jpg
8,7,9,8,八,input_8_7_9.jpg
89,5,8,7,七,input_89_5_8.jpg
52,7,12,11,百,input_52_7_12.jpg
15,2,3,2,二,input_15_2_3.jpg
51,9,7,6,六,input_51_9_7.jpg
25,2,12,11,百,input_25_2_12.jpg
99,6,15,14,亿,input_99_6_15.jpg
59,5,7,6,六,input_59_5_7.jpg
39,4,1,0,零,input_39_4_1.jpg
53,7,6,5,五,input_53_7_6.jpg
35,9,13,12,千,input_35_9_13.jpg
49,1,15,14,亿,input_49_1_15.jpg
22,10,1,0,零,input_22_10_1.jpg
56,10,1,0,零,input_56_10_1.jpg
7,7,8,7,七,input_7_7_8.jpg
4,4,14,13,万,input_4_4_14.jpg
63,10,1,0,零,input_63_10_1.jpg
12,3,14,13,万,input_12_3_14.jpg
46,6,6,5,五,input_46_6_6.jpg
1,7,5,4,四,input_1_7_5.jpg
14,4,14,13,万,input_14_4_14.jpg
67,2,9,8,八,input_67_2_9.jpg
81,6,4,3,三,input_81_6_4.jpg
53,8,11,10,十,input_53_8_11.jpg
59,4,1,0,零,input_59_4_1.jpg
14,2,5,4,四,input_14_2_5.jpg
56,1,4,3,三,input_56_1_4.jpg
62,6,7,6,六,input_62_6_7.jpg
61,1,8,7,七,input_61_1_8.jpg
65,10,1,0,零,input_65_10_1.jpg
88,9,2,1,一,input_88_9_2.jpg
8,8,6,5,五,input_8_8_6.jpg
13,5,12,11,百,input_13_5_12.jpg
41,1,9,8,八,input_41_1_9.jpg
13,8,12,11,百,input_13_8_12.jpg
42,8,7,6,六,input_42_8_7.jpg
67,6,4,3,三,input_67_6_4.jpg
47,9,14,13,万,input_47_9_14.jpg
92,6,1,0,零,input_92_6_1.jpg
75,5,4,3,三,input_75_5_4.jpg
78,2,9,8,八,input_78_2_9.jpg
38,3,13,12,千,input_38_3_13.jpg
19,3,1,0,零,input_19_3_1.jpg
78,10,8,7,七,input_78_10_8.jpg
52,3,10,9,九,input_52_3_10.jpg
43,2,15,14,亿,input_43_2_15.jpg
31,4,6,5,五,input_31_4_6.jpg
99,3,12,11,百,input_99_3_12.jpg
54,4,1,0,零,input_54_4_1.jpg
75,7,7,6,六,input_75_7_7.jpg
84,4,9,8,八,input_84_4_9.jpg
33,9,4,3,三,input_33_9_4.jpg
75,1,14,13,万,input_75_1_14.jpg
70,10,6,5,五,input_70_10_6.jpg
2,8,1,0,零,input_2_8_1.jpg
12,6,12,11,百,input_12_6_12.jpg
5,9,15,14,亿,input_5_9_15.jpg
84,9,6,5,五,input_84_9_6.jpg
78,7,9,8,八,input_78_7_9.jpg
94,7,8,7,七,input_94_7_8.jpg
85,9,1,0,零,input_85_9_1.jpg
69,1,14,13,万,input_69_1_14.jpg
60,9,8,7,七,input_60_9_8.jpg
4,7,12,11,百,input_4_7_12.jpg
18,9,6,5,五,input_18_9_6.jpg
71,5,2,1,一,input_71_5_2.jpg
74,6,3,2,二,input_74_6_3.jpg
61,2,15,14,亿,input_61_2_15.jpg
45,7,5,4,四,input_45_7_5.jpg
93,3,9,8,八,input_93_3_9.jpg
8,7,4,3,三,input_8_7_4.jpg
46,4,11,10,十,input_46_4_11.jpg
53,9,10,9,九,input_53_9_10.jpg
69,8,10,9,九,input_69_8_10.jpg
62,3,7,6,六,input_62_3_7.jpg
22,6,7,6,六,input_22_6_7.jpg
70,5,14,13,万,input_70_5_14.jpg
35,2,2,1,一,input_35_2_2.jpg
51,5,14,13,万,input_51_5_14.jpg
52,5,12,11,百,input_52_5_12.jpg
40,1,1,0,零,input_40_1_1.jpg
40,7,6,5,五,input_40_7_6.jpg
36,3,10,9,九,input_36_3_10.jpg
68,9,14,13,万,input_68_9_14.jpg
72,3,11,10,十,input_72_3_11.jpg
77,5,13,12,千,input_77_5_13.jpg
9,2,6,5,五,input_9_2_6.jpg
54,7,2,1,一,input_54_7_2.jpg
5,1,5,4,四,input_5_1_5.jpg
92,3,15,14,亿,input_92_3_15.jpg
12,2,11,10,十,input_12_2_11.jpg
36,4,5,4,四,input_36_4_5.jpg
92,4,12,11,百,input_92_4_12.jpg
6,6,6,5,五,input_6_6_6.jpg
12,8,14,13,万,input_12_8_14.jpg
17,1,7,6,六,input_17_1_7.jpg
2,2,7,6,六,input_2_2_7.jpg
18,6,14,13,万,input_18_6_14.jpg
80,4,14,13,万,input_80_4_14.jpg
28,7,3,2,二,input_28_7_3.jpg
73,9,8,7,七,input_73_9_8.jpg
19,8,15,14,亿,input_19_8_15.jpg
65,1,5,4,四,input_65_1_5.jpg
71,7,15,14,亿,input_71_7_15.jpg
13,7,8,7,七,input_13_7_8.jpg
71,9,12,11,百,input_71_9_12.jpg
72,2,14,13,万,input_72_2_14.jpg
92,4,6,5,五,input_92_4_6.jpg
66,5,2,1,一,input_66_5_2.jpg
14,8,11,10,十,input_14_8_11.jpg
56,1,14,13,万,input_56_1_14.jpg
91,6,9,8,八,input_91_6_9.jpg
51,1,12,11,百,input_51_1_12.jpg
61,8,6,5,五,input_61_8_6.jpg
85,8,4,3,三,input_85_8_4.jpg
59,3,10,9,九,input_59_3_10.jpg
38,3,3,2,二,input_38_3_3.jpg
85,4,15,14,亿,input_85_4_15.jpg
92,4,7,6,六,input_92_4_7.jpg
84,4,5,4,四,input_84_4_5.jpg
100,10,7,6,六,input_100_10_7.jpg
78,6,12,11,百,input_78_6_12.jpg
38,10,4,3,三,input_38_10_4.jpg
3,5,5,4,四,input_3_5_5.jpg
44,7,7,6,六,input_44_7_7.jpg
56,6,4,3,三,input_56_6_4.jpg
15,8,7,6,六,input_15_8_7.jpg
17,4,3,2,二,input_17_4_3.jpg
10,8,1,0,零,input_10_8_1.jpg
90,3,5,4,四,input_90_3_5.jpg
14,6,8,7,七,input_14_6_8.jpg
98,4,13,12,千,input_98_4_13.jpg
22,7,3,2,二,input_22_7_3.jpg
60,8,13,12,千,input_60_8_13.jpg
63,8,15,14,亿,input_63_8_15.jpg
42,2,5,4,四,input_42_2_5.jpg
47,1,10,9,九,input_47_1_10.jpg
49,8,14,13,万,input_49_8_14.jpg
74,8,2,1,一,input_74_8_2.jpg
47,8,1,0,零,input_47_8_1.jpg
53,6,11,10,十,input_53_6_11.jpg
12,7,11,10,十,input_12_7_11.jpg
64,8,6,5,五,input_64_8_6.jpg
74,1,3,2,二,input_74_1_3.jpg
86,6,10,9,九,input_86_6_10.jpg
40,5,9,8,八,input_40_5_9.jpg
45,1,3,2,二,input_45_1_3.jpg
26,3,3,2,二,input_26_3_3.jpg
28,6,1,0,零,input_28_6_1.jpg
61,5,13,12,千,input_61_5_13.jpg
100,3,5,4,四,input_100_3_5.jpg
12,4,9,8,八,input_12_4_9.jpg
96,5,7,6,六,input_96_5_7.jpg
